sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-0.7685;0.0509;10.3358;0.444;0.5397;9.7817;-0.8669;-0.6716;0.3393;-0.1663;0.0296;0.853;56.4588;12.81;-23.94;-41.14;214.33;-3.16;-2.6;5.0;22.051;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7571;2022-01-16 18:32:53:232
-0.7685;0.0509;10.3358;0.444;0.5397;9.7817;-0.8669;-0.6716;0.3393;0.0286;0.2361;1.0266;56.4588;12.81;-23.94;-41.14;214.33;-3.16;-2.6;5.0;22.051;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7601;2022-01-16 18:32:53:262
0.0772;0.4292;10.3286;0.2905;0.556;9.7866;-0.8669;-0.6716;0.3393;0.0286;0.2361;1.0266;56.4588;12.81;-23.94;-41.14;214.33;-3.16;-2.6;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7630;2022-01-16 18:32:53:291
0.0772;0.4292;10.3286;0.2905;0.556;9.7866;-0.2836;-0.1018;-0.5314;0.0286;0.2361;1.0266;56.4588;12.81;-23.94;-41.14;214.33;-3.16;-2.6;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7661;2022-01-16 18:32:53:322
0.0772;0.4292;10.3286;0.2905;0.556;9.7866;-0.2836;-0.1018;-0.5314;0.0286;0.2361;1.0266;56.4588;12.81;-23.94;-41.14;214.33;-3.16;-2.6;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7690;2022-01-16 18:32:53:351
0.094;0.4028;8.8861;0.2905;0.556;9.7866;-0.2836;-0.1018;-0.5314;-0.1048;0.2177;0.8558;56.4588;9.41;-24.34;-39.69;205.13;-3.25;-1.7;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7720;2022-01-16 18:32:53:381
0.094;0.4028;8.8861;0.2905;0.556;9.7866;-0.2836;-0.1018;-0.5314;-0.1048;0.2177;0.8558;51.18;9.41;-24.34;-39.69;205.13;-3.25;-1.7;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7750;2022-01-16 18:32:53:411
0.094;0.4028;8.8861;0.0788;0.5375;9.7916;-0.1121;0.1524;-0.1708;-0.1048;0.2177;0.8558;51.18;9.41;-24.34;-39.69;205.13;-3.25;-1.7;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7780;2022-01-16 18:32:53:441
0.3142;1.1528;9.3966;0.0788;0.5375;9.7916;-0.1121;0.1524;-0.1708;-0.1048;0.2177;0.8558;51.18;9.41;-24.34;-39.69;205.13;-3.25;-1.7;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7810;2022-01-16 18:32:53:471
0.3142;1.1528;9.3966;0.0788;0.5375;9.7916;-0.1121;0.1524;-0.1708;-0.1048;0.2177;0.8558;51.18;9.41;-24.34;-39.69;205.13;-3.25;-1.7;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7840;2022-01-16 18:32:53:501
0.3142;1.1528;9.3966;0.0788;0.5375;9.7916;-0.1121;0.1524;-0.1708;-0.1189;0.0883;0.7289;51.18;9.41;-24.34;-39.69;205.13;-3.25;-1.7;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7871;2022-01-16 18:32:53:532
0.3142;1.1528;9.3966;0.0788;0.5375;9.7916;-0.1121;0.1524;-0.1708;-0.1189;0.0883;0.7289;51.18;9.41;-24.34;-39.69;205.13;-3.25;-1.7;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7901;2022-01-16 18:32:53:562
0.1131;1.1145;10.1125;0.0671;0.4763;9.7948;0.2721;0.659;0.0786;-0.1189;0.0883;0.7289;51.18;7.28;-24.0;-42.21;198.71;-3.14;-0.46;5.0;16.57;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7931;2022-01-16 18:32:53:592
0.1131;1.1145;10.1125;0.0671;0.4763;9.7948;0.2721;0.659;0.0786;-0.1189;0.0883;0.7289;51.18;7.28;-24.0;-42.21;198.71;-3.14;-0.46;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7961;2022-01-16 18:32:53:622
0.2041;1.4186;10.4698;0.0671;0.4763;9.7948;0.2721;0.659;0.0786;-0.1189;0.0883;0.7289;51.18;7.28;-24.0;-42.21;198.71;-3.14;-0.46;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7991;2022-01-16 18:32:53:652
0.2041;1.4186;10.4698;0.0671;0.4763;9.7948;0.2721;0.659;0.0786;0.0011;-0.0166;0.6256;51.18;7.28;-24.0;-42.21;198.71;-3.14;-0.46;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8020;2022-01-16 18:32:53:681
0.2041;1.4186;10.4698;0.0622;0.5163;9.7929;-0.053;0.9182;0.2236;0.0011;-0.0166;0.6256;51.18;7.28;-24.0;-42.21;198.71;-3.14;-0.46;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8051;2022-01-16 18:32:53:712
0.2041;1.4186;10.4698;0.0622;0.5163;9.7929;-0.053;0.9182;0.2236;0.0011;-0.0166;0.6256;51.18;7.28;-24.0;-42.21;198.71;-3.14;-0.46;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8082;2022-01-16 18:32:53:743
-0.1335;1.0499;11.1091;0.0622;0.5163;9.7929;-0.053;0.9182;0.2236;0.0011;-0.0166;0.6256;51.18;3.88;-23.46;-42.17;191.62;-3.02;-0.36;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8110;2022-01-16 18:32:53:771
-0.1335;1.0499;11.1091;0.0622;0.5163;9.7929;-0.053;0.9182;0.2236;0.1574;0.3883;0.3294;51.18;3.88;-23.46;-42.17;191.62;-3.02;-0.36;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8141;2022-01-16 18:32:53:802
-0.1335;1.0499;11.1091;0.0622;0.5163;9.7929;-0.053;0.9182;0.2236;0.1574;0.3883;0.3294;51.18;3.88;-23.46;-42.17;191.62;-3.02;-0.36;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8171;2022-01-16 18:32:53:832
-0.1981;0.0485;10.1538;-0.3698;0.8077;9.7663;0.0442;-0.1717;1.5086;0.1574;0.3883;0.3294;51.18;3.88;-23.46;-42.17;191.62;-3.02;-0.36;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8200;2022-01-16 18:32:53:861
-0.1981;0.0485;10.1538;-0.3698;0.8077;9.7663;0.0442;-0.1717;1.5086;0.1574;0.3883;0.3294;51.18;3.88;-23.46;-42.17;191.62;-3.02;-0.36;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8231;2022-01-16 18:32:53:892
-0.1981;0.0485;10.1538;-0.3698;0.8077;9.7663;0.0442;-0.1717;1.5086;0.1574;0.3883;0.3294;46.185;3.88;-23.46;-42.17;191.62;-3.02;-0.36;5.0;17.981;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8260;2022-01-16 18:32:53:921
-0.1981;0.0485;10.1538;-0.3698;0.8077;9.7663;0.0442;-0.1717;1.5086;0.3053;-0.4297;0.2381;46.185;3.88;-23.46;-42.17;191.62;-3.02;-0.36;5.0;26.194;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8290;2022-01-16 18:32:53:951
-0.5243;0.6806;7.176;-0.3698;0.8077;9.7663;0.0442;-0.1717;1.5086;0.3053;-0.4297;0.2381;46.185;5.38;-22.22;-41.23;190.53;-4.72;2.17;5.0;26.194;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8320;2022-01-16 18:32:53:981
-0.5243;0.6806;7.176;-0.081;0.9835;9.7569;0.1293;-0.9812;-0.6023;0.3053;-0.4297;0.2381;46.185;5.38;-22.22;-41.23;190.53;-4.72;2.17;5.0;26.194;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8350;2022-01-16 18:32:54:011
-0.5243;0.6806;7.176;-0.081;0.9835;9.7569;0.1293;-0.9812;-0.6023;0.3053;-0.4297;0.2381;46.185;5.38;-22.22;-41.23;190.53;-4.72;2.17;5.0;26.194;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8381;2022-01-16 18:32:54:042
-0.7542;-0.2107;10.4651;-0.081;0.9835;9.7569;0.1293;-0.9812;-0.6023;-0.0099;-0.0406;0.4963;46.185;5.38;-22.22;-41.23;190.53;-4.72;2.17;5.0;26.194;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;8411;2022-01-16 18:32:54:072
-0.7542;-0.2107;10.4651;-0.081;0.9835;9.7569;0.1293;-0.9812;-0.6023;-0.0099;-0.0406;0.4963;46.185;5.38;-22.22;-41.23;190.53;-4.72;2.17;5.0;26.194;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8441;2022-01-16 18:32:54:102
-0.7542;-0.2107;10.4651;-0.1464;0.963;9.7582;-0.3722;-1.3008;0.8267;-0.0099;-0.0406;0.4963;46.185;5.38;-22.22;-41.23;190.53;-4.72;2.17;5.0;26.194;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8470;2022-01-16 18:32:54:131
-0.7542;-0.2107;10.4651;-0.1464;0.963;9.7582;-0.3722;-1.3008;0.8267;-0.0099;-0.0406;0.4963;46.185;5.38;-22.22;-41.23;190.53;-4.72;2.17;5.0;26.194;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8500;2022-01-16 18:32:54:161
0.0916;0.6973;8.7257;-0.1464;0.963;9.7582;-0.3722;-1.3008;0.8267;-0.0099;-0.0406;0.4963;46.185;1.41;-22.57;-40.86;181.17;-5.64;0.86;5.0;26.194;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8530;2022-01-16 18:32:54:191
0.0916;0.6973;8.7257;-0.1464;0.963;9.7582;-0.3722;-1.3008;0.8267;-0.098;0.0897;0.4487;41.3575;1.41;-22.57;-40.86;181.17;-5.64;0.86;5.0;26.194;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8562;2022-01-16 18:32:54:223
0.0916;0.6973;8.7257;-0.1464;0.963;9.7582;-0.3722;-1.3008;0.8267;-0.098;0.0897;0.4487;41.3575;1.41;-22.57;-40.86;181.17;-5.64;0.86;5.0;26.194;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8590;2022-01-16 18:32:54:251
0.1083;0.6399;9.5547;-0.0891;1.0122;9.7539;-0.0455;-0.5459;-0.2869;-0.098;0.0897;0.4487;41.3575;1.41;-22.57;-40.86;181.17;-5.64;0.86;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8621;2022-01-16 18:32:54:282
0.1083;0.6399;9.5547;-0.0891;1.0122;9.7539;-0.0455;-0.5459;-0.2869;-0.098;0.0897;0.4487;41.3575;1.41;-22.57;-40.86;181.17;-5.64;0.86;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8651;2022-01-16 18:32:54:312
0.1083;0.6399;9.5547;-0.0891;1.0122;9.7539;-0.0455;-0.5459;-0.2869;-0.098;0.0897;0.4487;41.3575;1.41;-22.57;-40.86;181.17;-5.64;0.86;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8681;2022-01-16 18:32:54:342
0.3956;0.7404;9.4062;-0.0891;1.0122;9.7539;-0.0455;-0.5459;-0.2869;0.0196;0.1193;0.2325;41.3575;-1.37;-21.62;-40.01;175.6;-5.92;0.52;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8710;2022-01-16 18:32:54:371
0.3956;0.7404;9.4062;-0.0891;1.0122;9.7539;-0.0455;-0.5459;-0.2869;0.0196;0.1193;0.2325;41.3575;-1.37;-21.62;-40.01;175.6;-5.92;0.52;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8740;2022-01-16 18:32:54:401
0.3956;0.7404;9.4062;0.0258;1.0148;9.754;0.4655;-0.2115;-0.5031;0.0196;0.1193;0.2325;41.3575;-1.37;-21.62;-40.01;175.6;-5.92;0.52;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8770;2022-01-16 18:32:54:431
0.6925;0.8649;10.0431;0.0258;1.0148;9.754;0.4655;-0.2115;-0.5031;0.0196;0.1193;0.2325;41.3575;-1.37;-21.62;-40.01;175.6;-5.92;0.52;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8801;2022-01-16 18:32:54:462
0.6925;0.8649;10.0431;0.0258;1.0148;9.754;0.4655;-0.2115;-0.5031;0.094;0.0202;-0.0146;41.3575;-1.37;-21.62;-40.01;175.6;-5.92;0.52;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8830;2022-01-16 18:32:54:491
0.6925;0.8649;10.0431;0.0258;1.0148;9.754;0.4655;-0.2115;-0.5031;0.094;0.0202;-0.0146;35.865;-1.37;-21.62;-40.01;175.6;-5.92;0.52;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8860;2022-01-16 18:32:54:521
0.2544;0.9948;9.8228;-0.1191;1.1176;9.742;0.4488;-0.1149;0.1678;0.094;0.0202;-0.0146;35.865;-1.37;-21.62;-40.01;175.6;-5.92;0.52;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8890;2022-01-16 18:32:54:551
0.2544;0.9948;9.8228;-0.1191;1.1176;9.742;0.4488;-0.1149;0.1678;0.094;0.0202;-0.0146;35.865;-1.46;-21.22;-38.7;174.86;-6.54;0.7;5.0;20.207;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8921;2022-01-16 18:32:54:582
0.2544;0.9948;9.8228;-0.1191;1.1176;9.742;0.4488;-0.1149;0.1678;0.094;0.0202;-0.0146;35.865;-1.46;-21.22;-38.7;174.86;-6.54;0.7;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8950;2022-01-16 18:32:54:611
0.2544;0.9948;9.8228;-0.1191;1.1176;9.742;0.4488;-0.1149;0.1678;-0.01;-0.2277;-0.1501;35.865;-1.46;-21.22;-38.7;174.86;-6.54;0.7;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;8981;2022-01-16 18:32:54:642
0.4938;1.7873;9.3607;-0.1191;1.1176;9.742;0.4488;-0.1149;0.1678;-0.01;-0.2277;-0.1501;35.865;-4.87;-21.22;-39.28;174.86;-6.54;0.7;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9011;2022-01-16 18:32:54:672
0.4938;1.7873;9.3607;0.2343;1.0936;9.7427;-0.0832;0.7201;-0.884;-0.01;-0.2277;-0.1501;35.865;-4.87;-21.22;-39.28;174.86;-6.54;0.7;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9040;2022-01-16 18:32:54:701
0.4938;1.7873;9.3607;0.2343;1.0936;9.7427;-0.0832;0.7201;-0.884;-0.01;-0.2277;-0.1501;35.865;-4.87;-21.22;-39.28;174.86;-6.54;0.7;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9070;2022-01-16 18:32:54:731
-0.313;2.5301;10.3741;0.2343;1.0936;9.7427;-0.0832;0.7201;-0.884;-0.01;-0.2277;-0.1501;35.865;-4.87;-21.22;-39.28;174.86;-6.54;0.7;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9100;2022-01-16 18:32:54:761
-0.313;2.5301;10.3741;0.2343;1.0936;9.7427;-0.0832;0.7201;-0.884;0.0126;-0.1635;-0.1921;35.865;-4.87;-21.22;-39.28;174.86;-6.54;0.7;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9131;2022-01-16 18:32:54:792
-0.313;2.5301;10.3741;0.4809;1.0394;9.7395;-0.5552;1.6601;-0.643;0.0126;-0.1635;-0.1921;31.7975;-5.51;-20.94;-37.73;162.99;-6.4;-1.38;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9164;2022-01-16 18:32:54:825
-0.313;2.5301;10.3741;0.4809;1.0394;9.7395;-0.5552;1.6601;-0.643;0.0126;-0.1635;-0.1921;31.7975;-5.51;-20.94;-37.73;162.99;-6.4;-1.38;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9190;2022-01-16 18:32:54:851
-0.6656;2.1255;9.5283;0.4809;1.0394;9.7395;-0.5552;1.6601;-0.643;0.0126;-0.1635;-0.1921;31.7975;-5.51;-20.94;-37.73;162.99;-6.4;-1.38;5.0;16.814;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9221;2022-01-16 18:32:54:882
-0.6656;2.1255;9.5283;0.4809;1.0394;9.7395;-0.5552;1.6601;-0.643;0.0549;0.5108;0.2716;31.7975;-5.51;-20.94;-37.73;162.99;-6.4;-1.38;5.0;15.345;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9250;2022-01-16 18:32:54:911
-0.6656;2.1255;9.5283;0.4809;1.0394;9.7395;-0.5552;1.6601;-0.643;0.0549;0.5108;0.2716;31.7975;-5.51;-20.94;-37.73;162.99;-6.4;-1.38;5.0;15.345;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9281;2022-01-16 18:32:54:942
-0.1119;0.4268;10.6159;-0.1115;1.2077;9.7314;-0.8731;0.5805;0.0889;0.0549;0.5108;0.2716;31.7975;-3.94;-20.55;-38.68;172.94;-6.08;-2.83;5.0;15.345;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9311;2022-01-16 18:32:54:972
-0.1119;0.4268;10.6159;-0.1115;1.2077;9.7314;-0.8731;0.5805;0.0889;0.0549;0.5108;0.2716;31.7975;-3.94;-20.55;-38.68;172.94;-6.08;-2.83;5.0;15.345;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9341;2022-01-16 18:32:55:002
-0.1119;0.4268;10.6159;-0.1115;1.2077;9.7314;-0.8731;0.5805;0.0889;0.0549;0.5108;0.2716;31.7975;-3.94;-20.55;-38.68;172.94;-6.08;-2.83;5.0;15.345;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9371;2022-01-16 18:32:55:032
-0.1119;0.4268;10.6159;-0.1115;1.2077;9.7314;-0.8731;0.5805;0.0889;-0.3626;-0.0123;-0.1928;31.7975;-3.94;-20.55;-38.68;172.94;-6.08;-2.83;5.0;15.345;47.680935;9.185073;486.56;NaN;4.0;9.472489;353.9;7 / 13;9400;2022-01-16 18:32:55:061
0.185;-0.996;10.5369;-0.1115;1.2077;9.7314;-0.8731;0.5805;0.0889;-0.3626;-0.0123;-0.1928;31.7975;-2.64;-20.68;-40.29;172.94;-6.08;-2.83;5.0;15.345;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9430;2022-01-16 18:32:55:091
0.185;-0.996;10.5369;-0.2013;0.8977;9.7634;0.2142;-0.9942;0.5101;-0.3626;-0.0123;-0.1928;31.7975;-2.64;-20.68;-40.29;172.94;-6.08;-2.83;5.0;15.345;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9461;2022-01-16 18:32:55:122
0.185;-0.996;10.5369;-0.2013;0.8977;9.7634;0.2142;-0.9942;0.5101;-0.3626;-0.0123;-0.1928;31.7975;-2.64;-20.68;-40.29;172.94;-6.08;-2.83;5.0;15.345;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9491;2022-01-16 18:32:55:152
-0.0497;-0.972;10.6231;-0.2013;0.8977;9.7634;0.2142;-0.9942;0.5101;-0.3626;-0.0123;-0.1928;31.7975;-2.64;-20.68;-40.29;172.94;-6.08;-2.83;5.0;15.345;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9520;2022-01-16 18:32:55:181
-0.0497;-0.972;10.6231;-0.2013;0.8977;9.7634;0.2142;-0.9942;0.5101;-0.1623;-5.0E-4;-0.4286;31.7975;-2.64;-20.68;-40.29;172.94;-6.08;-2.83;5.0;15.345;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9551;2022-01-16 18:32:55:212
-0.0497;-0.972;10.6231;-0.2013;0.8977;9.7634;0.2142;-0.9942;0.5101;-0.1623;-5.0E-4;-0.4286;31.7975;-3.22;-19.22;-39.84;165.94;-5.25;1.18;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9580;2022-01-16 18:32:55:241
0.0198;-0.8308;10.501;-0.2505;0.4688;9.7922;-0.156;-1.1215;0.4413;-0.1623;-5.0E-4;-0.4286;31.7975;-3.22;-19.22;-39.84;165.94;-5.25;1.18;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9611;2022-01-16 18:32:55:272
0.0198;-0.8308;10.501;-0.2505;0.4688;9.7922;-0.156;-1.1215;0.4413;-0.1623;-5.0E-4;-0.4286;31.7975;-3.22;-19.22;-39.84;165.94;-5.25;1.18;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9641;2022-01-16 18:32:55:302
0.0198;-0.8308;10.501;-0.2505;0.4688;9.7922;-0.156;-1.1215;0.4413;-0.1116;-0.1016;-0.2418;31.7975;-3.22;-19.22;-39.84;165.94;-5.25;1.18;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9670;2022-01-16 18:32:55:331
0.0198;-0.8308;10.501;-0.2505;0.4688;9.7922;-0.156;-1.1215;0.4413;-0.1116;-0.1016;-0.2418;31.7975;-3.22;-19.22;-39.84;165.94;-5.25;1.18;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9701;2022-01-16 18:32:55:362
-0.0497;-0.3256;10.0934;-0.2248;0.1864;9.8023;0.1537;-0.7501;0.5144;-0.1116;-0.1016;-0.2418;31.7975;-3.22;-18.54;-40.01;166.74;-2.74;1.47;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9731;2022-01-16 18:32:55:392
-0.0497;-0.3256;10.0934;-0.2248;0.1864;9.8023;0.1537;-0.7501;0.5144;-0.1116;-0.1016;-0.2418;37.3175;-3.22;-18.54;-40.01;166.74;-2.74;1.47;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9760;2022-01-16 18:32:55:421
-0.0497;-0.3256;10.0934;-0.2248;0.1864;9.8023;0.1537;-0.7501;0.5144;-0.1116;-0.1016;-0.2418;37.3175;-3.22;-18.54;-40.01;166.74;-2.74;1.47;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9791;2022-01-16 18:32:55:452
0.1083;-0.5459;9.5211;-0.2248;0.1864;9.8023;0.1537;-0.7501;0.5144;0.0218;-0.0325;-0.0618;37.3175;-3.22;-18.54;-40.01;166.74;-2.74;1.47;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9821;2022-01-16 18:32:55:482
0.1083;-0.5459;9.5211;-0.2248;0.1864;9.8023;0.1537;-0.7501;0.5144;0.0218;-0.0325;-0.0618;37.3175;-3.22;-18.54;-40.01;166.74;-2.74;1.47;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9850;2022-01-16 18:32:55:511
0.4052;-0.4693;9.1285;-0.1073;0.1497;9.8049;0.1107;-0.5405;-0.3235;0.0218;-0.0325;-0.0618;37.3175;-3.22;-18.54;-40.01;166.74;-2.74;1.47;5.0;15.905;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9881;2022-01-16 18:32:55:542
0.4052;-0.4693;9.1285;-0.1073;0.1497;9.8049;0.1107;-0.5405;-0.3235;0.0218;-0.0325;-0.0618;37.3175;-5.01;-20.62;-41.21;165.03;-0.87;0.63;5.0;14.969;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9910;2022-01-16 18:32:55:571
0.4052;-0.4693;9.1285;-0.1073;0.1497;9.8049;0.1107;-0.5405;-0.3235;-0.0369;-0.096;-0.1711;41.76;-5.01;-20.62;-41.21;165.03;-0.87;0.63;5.0;14.969;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9942;2022-01-16 18:32:55:603
0.4052;-0.4693;9.1285;-0.1073;0.1497;9.8049;0.1107;-0.5405;-0.3235;-0.0369;-0.096;-0.1711;41.76;-5.01;-20.62;-41.21;165.03;-0.87;0.63;5.0;14.969;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;9971;2022-01-16 18:32:55:632
0.2185;-0.2155;9.83;-0.1073;0.1497;9.8049;0.1107;-0.5405;-0.3235;-0.0369;-0.096;-0.1711;41.76;-5.01;-20.62;-41.21;165.03;-0.87;0.63;5.0;14.969;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;10000;2022-01-16 18:32:55:661
0.2185;-0.2155;9.83;0.1029;0.1767;9.8045;0.2947;-0.5147;-1.0222;-0.0369;-0.096;-0.1711;41.76;-3.99;-21.49;-41.02;165.03;-0.87;0.63;5.0;14.969;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;10031;2022-01-16 18:32:55:692
0.2185;-0.2155;9.83;0.1029;0.1767;9.8045;0.2947;-0.5147;-1.0222;-0.0369;-0.096;-0.1711;41.76;-3.99;-21.49;-41.02;165.03;-0.87;0.63;5.0;14.969;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;10060;2022-01-16 18:32:55:721
0.1538;-0.7638;9.1117;0.1029;0.1767;9.8045;0.2947;-0.5147;-1.0222;0.1527;0.0796;0.0533;41.76;-3.99;-21.49;-41.02;165.03;-0.87;0.63;5.0;14.969;47.680923;9.185188;507.23;NaN;2.34;6.149;353.9;8 / 13;10090;2022-01-16 18:32:55:751
